index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
31985,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24044,365243,1,0,1,0,,2.0,-13.0
31986,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,-11680,-3695,1,0,0,0,Sales staff,3.0,-35.0
31987,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,-11680,-3695,1,0,0,0,Sales staff,3.0,-46.0
31988,M,Y,N,0,315000.0,Working,Incomplete higher,Married,House / apartment,-11443,-1038,1,0,0,0,,2.0,-36.0
31989,F,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-16263,-314,1,0,1,0,High skill tech staff,2.0,-14.0
31990,F,N,N,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19418,365243,1,0,1,0,,2.0,-58.0
31991,F,N,Y,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,-21646,-1283,1,1,1,0,Cleaning staff,1.0,-24.0
31992,F,Y,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18877,-4593,1,0,0,0,Waiters/barmen staff,2.0,-31.0
31993,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14788,-2661,1,1,1,0,Core staff,3.0,-25.0
31994,M,Y,Y,0,585000.0,Commercial associate,Secondary / secondary special,Married,With parents,-16653,-1646,1,0,0,0,Drivers,2.0,-30.0
31995,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16395,-7371,1,1,0,0,Managers,2.0,-2.0
31996,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,-8893,-1615,1,1,0,0,Drivers,2.0,-38.0
31997,F,N,Y,1,225000.0,Commercial associate,Higher education,Separated,House / apartment,-15226,-1020,1,0,1,0,Sales staff,2.0,-53.0
31998,F,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22659,-15661,1,0,0,0,Core staff,2.0,-57.0
31999,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11007,-762,1,0,0,0,,3.0,-14.0
32000,M,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-11843,-429,1,0,0,0,Drivers,2.0,-27.0
32001,F,N,Y,0,166500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22578,365243,1,0,0,0,,2.0,-44.0
32002,F,N,Y,1,175500.0,Working,Secondary / secondary special,Married,House / apartment,-16704,-132,1,1,0,0,Cleaning staff,3.0,-7.0
32003,M,N,N,2,171000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13865,-5674,1,1,1,0,Core staff,4.0,-6.0
32004,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-20404,-1736,1,0,1,0,,1.0,-56.0
32005,F,N,N,0,121500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23491,365243,1,0,0,0,,1.0,-49.0
32006,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11245,-3273,1,0,0,0,Laborers,1.0,-7.0
32007,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,With parents,-8781,-599,1,0,0,0,High skill tech staff,1.0,-32.0
32008,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10355,-642,1,0,1,0,Drivers,3.0,-56.0
32009,M,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-12771,-297,1,0,0,0,Laborers,2.0,-16.0
32010,F,N,N,1,292500.0,Working,Incomplete higher,Married,House / apartment,-12454,-4030,1,1,1,0,Sales staff,3.0,-40.0
32011,M,Y,N,2,315000.0,Working,Secondary / secondary special,Married,House / apartment,-12906,-408,1,1,0,0,Drivers,4.0,-23.0
32012,M,N,Y,0,72900.0,Pensioner,Lower secondary,Married,House / apartment,-23423,365243,1,0,0,0,,2.0,-49.0
32013,F,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-16775,-3383,1,0,0,0,Private service staff,1.0,-56.0
32014,M,N,Y,0,211500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10072,-1101,1,1,1,0,Core staff,1.0,-46.0
32015,F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,-13549,-2877,1,0,1,0,Accountants,3.0,-14.0
32016,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14346,-302,1,0,0,0,,2.0,-13.0
32017,F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,-20345,365243,1,0,1,0,,2.0,-7.0
32018,F,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18528,-4054,1,0,0,0,Drivers,2.0,-27.0
32019,F,Y,N,0,202500.0,Working,Higher education,Married,House / apartment,-9242,-139,1,0,0,0,Accountants,2.0,-8.0
32020,F,N,Y,1,247500.0,Commercial associate,Higher education,Married,House / apartment,-11232,-461,1,0,1,0,Accountants,3.0,-30.0
32021,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Widow,House / apartment,-22883,-8837,1,0,1,0,Medicine staff,1.0,-11.0
32022,F,N,N,0,69750.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-21986,365243,1,0,1,0,,1.0,-26.0
32023,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20123,365243,1,0,0,0,,2.0,-29.0
32024,M,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9275,-493,1,0,0,0,Laborers,1.0,-5.0
32025,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13139,-1412,1,0,0,0,Private service staff,2.0,-16.0
32026,F,N,Y,0,252000.0,Pensioner,Higher education,Married,House / apartment,-23053,365243,1,0,0,0,,2.0,-19.0
32027,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22248,365243,1,0,1,0,,2.0,-40.0
32028,M,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14362,-288,1,1,1,0,Laborers,2.0,-43.0
32029,F,N,N,1,112500.0,Commercial associate,Higher education,Married,House / apartment,-16018,-2532,1,1,1,0,Managers,3.0,-25.0
32030,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-10437,-1596,1,0,0,0,Laborers,2.0,-46.0
32031,M,Y,N,0,162000.0,Working,Secondary / secondary special,Separated,House / apartment,-15973,-3590,1,1,1,0,,1.0,-17.0
32032,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20830,365243,1,0,0,0,,2.0,-45.0
32033,F,N,Y,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-18927,-2978,1,0,0,0,High skill tech staff,2.0,-60.0
32034,M,N,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-15915,-2908,1,0,0,0,,1.0,-36.0
32035,F,N,Y,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-15093,-1843,1,0,1,0,Sales staff,1.0,-51.0
32036,F,N,N,0,135000.0,Working,Higher education,Single / not married,House / apartment,-13408,-5697,1,0,1,0,,1.0,-1.0
32037,F,N,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,-15787,-2188,1,1,0,0,Accountants,2.0,-39.0
32038,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20301,-3092,1,1,1,0,Managers,2.0,-52.0
32039,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9868,-1221,1,1,1,0,Laborers,2.0,-36.0
32040,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13556,-2209,1,0,1,0,,3.0,-28.0
32041,F,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16805,-806,1,0,0,0,,2.0,-5.0
32042,F,Y,Y,0,135000.0,Working,Higher education,Civil marriage,House / apartment,-16679,-443,1,0,0,0,,2.0,-37.0
32043,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,1,0,0,0,Laborers,4.0,-26.0
32044,F,N,Y,1,99000.0,Working,Secondary / secondary special,Married,Municipal apartment,-11039,-2809,1,0,0,0,Laborers,3.0,-14.0
32045,F,N,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10720,-128,1,1,0,0,Sales staff,4.0,-24.0
32046,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15035,-1128,1,0,1,0,Cleaning staff,2.0,-19.0
32047,M,Y,N,3,337500.0,Working,Secondary / secondary special,Married,House / apartment,-10853,-1078,1,0,0,0,Core staff,5.0,-25.0
32048,M,Y,N,0,261000.0,State servant,Higher education,Married,Municipal apartment,-11117,-2676,1,0,0,0,Core staff,2.0,-8.0
32049,F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-12256,-4031,1,1,1,1,Core staff,2.0,-6.0
32050,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16613,-3235,1,0,0,0,,3.0,-17.0
32051,M,N,N,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13538,-5422,1,1,1,0,Drivers,3.0,-23.0
32052,M,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-20891,-413,1,0,0,0,Security staff,2.0,-6.0
32053,F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-13071,-1344,1,0,0,0,Sales staff,3.0,-38.0
32054,F,N,N,0,270000.0,State servant,Higher education,Married,House / apartment,-13266,-2341,1,1,1,0,Core staff,2.0,-37.0
32055,F,N,Y,0,81000.0,Working,Secondary / secondary special,Separated,House / apartment,-15007,-1677,1,1,1,0,Laborers,1.0,-36.0
32056,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23596,365243,1,0,0,0,,1.0,-29.0
32057,M,Y,Y,3,81000.0,Working,Secondary / secondary special,Married,House / apartment,-12654,-200,1,0,0,0,Laborers,5.0,-16.0
32058,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20193,-3154,1,0,0,0,Sales staff,2.0,-20.0
32059,F,N,N,0,427500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20990,-6180,1,0,0,0,Sales staff,2.0,-4.0
32060,F,N,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13079,-2499,1,1,0,0,Managers,2.0,-5.0
32061,M,Y,N,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14867,-586,1,1,0,0,Drivers,2.0,-16.0
32062,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9423,-1405,1,0,0,0,Laborers,3.0,-23.0
32063,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-14567,-7369,1,1,0,0,Laborers,2.0,-12.0
32064,F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16701,-2457,1,0,0,0,Sales staff,2.0,-28.0
32065,F,N,Y,1,157500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-15466,-2269,1,0,1,0,Low-skill Laborers,3.0,-12.0
32066,F,N,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10976,-668,1,0,0,0,High skill tech staff,3.0,-9.0
32067,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15862,-5061,1,0,1,0,Drivers,2.0,-40.0
32068,F,Y,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14883,-1010,1,0,0,0,Sales staff,3.0,-38.0
32069,M,Y,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-20874,-2381,1,0,1,0,Drivers,2.0,-58.0
32070,F,N,N,1,135000.0,Working,Higher education,Married,House / apartment,-11524,-1892,1,1,1,0,Sales staff,3.0,-31.0
32071,M,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-9403,-1999,1,1,1,0,High skill tech staff,3.0,-3.0
32072,M,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-18785,-1598,1,0,0,0,,1.0,-24.0
32073,F,Y,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-20538,-3967,1,0,0,0,,1.0,-55.0
32074,F,Y,Y,0,292500.0,Working,Incomplete higher,Married,House / apartment,-14487,-2538,1,0,0,0,Core staff,2.0,-51.0
32075,F,N,Y,2,54000.0,Working,Secondary / secondary special,Married,House / apartment,-9905,-795,1,0,0,0,Sales staff,4.0,-13.0
32076,M,N,Y,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18162,-4849,1,0,1,0,Laborers,2.0,-10.0
32077,F,N,Y,0,193500.0,Pensioner,Incomplete higher,Widow,House / apartment,-24295,365243,1,0,0,0,,1.0,-28.0
32078,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13502,-2256,1,1,1,0,Drivers,2.0,-16.0
32079,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21904,365243,1,0,1,0,,2.0,-21.0
32080,F,Y,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14420,-3550,1,0,0,0,Managers,3.0,-27.0
32081,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-11794,-1720,1,1,1,0,Laborers,2.0,-17.0
32082,M,N,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10530,-2328,1,0,0,0,Laborers,1.0,-27.0
32083,F,N,N,0,135000.0,Pensioner,Higher education,Widow,House / apartment,-21232,365243,1,0,1,0,,1.0,-52.0
32084,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20577,365243,1,0,0,0,,1.0,-13.0
32085,M,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16675,-5056,1,1,1,0,Drivers,2.0,-52.0
32086,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17571,-1508,1,1,0,0,Laborers,3.0,-50.0
32087,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,1,0,Managers,2.0,-13.0
32088,M,Y,Y,0,256500.0,Commercial associate,Higher education,Married,House / apartment,-17046,-4272,1,0,0,0,Managers,2.0,-18.0
32089,F,Y,N,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-14436,-401,1,0,0,0,Sales staff,1.0,-16.0
32090,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-8655,-1067,1,0,1,1,Core staff,2.0,-1.0
32091,F,Y,Y,0,360000.0,State servant,Higher education,Married,House / apartment,-14498,-6123,1,0,0,1,Core staff,2.0,-29.0
32092,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18401,-2149,1,0,0,0,Laborers,2.0,-47.0
32093,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22886,365243,1,0,1,0,,2.0,-44.0
32094,F,N,N,0,306000.0,State servant,Higher education,Married,House / apartment,-12677,-5587,1,0,0,0,Medicine staff,2.0,-9.0
32095,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13247,-5823,1,1,0,0,Core staff,2.0,-12.0
32096,M,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13706,-932,1,0,1,0,Laborers,3.0,-19.0
32097,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-24247,-377,1,0,1,0,Security staff,2.0,-10.0
32098,F,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11159,-856,1,0,0,0,Sales staff,3.0,-35.0
32099,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9791,-1344,1,0,0,1,Sales staff,2.0,-52.0
32100,F,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15527,-1744,1,1,1,0,Sales staff,2.0,-56.0
32101,F,N,Y,1,81000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9322,-1291,1,0,0,1,,2.0,-18.0
32102,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14495,-3505,1,0,1,0,Laborers,2.0,-59.0
32103,M,N,N,0,198000.0,Working,Secondary / secondary special,Single / not married,With parents,-8657,-1164,1,1,0,0,Laborers,1.0,-2.0
32104,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-8319,-689,1,1,0,0,,2.0,-8.0
32105,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9952,-1613,1,0,0,0,,1.0,-30.0
32106,M,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23289,365243,1,0,1,0,,2.0,-16.0
32107,F,N,N,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-16758,-1619,1,0,0,0,Waiters/barmen staff,2.0,-42.0
32108,M,N,Y,1,616500.0,Commercial associate,Higher education,Married,House / apartment,-13242,-4239,1,0,0,0,Managers,3.0,-59.0
32109,F,N,N,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-377,1,1,1,0,Private service staff,1.0,-56.0
32110,F,Y,Y,0,225000.0,State servant,Higher education,Married,House / apartment,-16643,-180,1,0,0,0,Medicine staff,2.0,-1.0
32111,F,N,N,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-14953,-8109,1,1,1,0,Managers,2.0,-28.0
32112,F,N,Y,1,54000.0,State servant,Secondary / secondary special,Married,House / apartment,-8556,-1108,1,1,0,0,Medicine staff,3.0,-10.0
32113,M,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13749,-925,1,0,0,0,,2.0,-13.0
32114,F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,-22228,-686,1,1,1,0,High skill tech staff,2.0,-39.0
32115,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21268,365243,1,0,0,0,,2.0,-38.0
32116,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20844,365243,1,0,0,0,,2.0,-25.0
32117,M,Y,N,2,378000.0,Commercial associate,Higher education,Married,House / apartment,-10722,-1245,1,0,0,1,Security staff,4.0,-2.0
32118,M,N,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11825,-1011,1,0,0,1,Security staff,3.0,-44.0
32119,M,N,N,0,265581.0,State servant,Higher education,Married,House / apartment,-10834,-988,1,0,0,0,Core staff,2.0,-35.0
32120,F,N,Y,2,81000.0,Working,Secondary / secondary special,Married,House / apartment,-16435,-9745,1,0,1,0,,4.0,-5.0
32121,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-21065,-1458,1,0,1,0,Laborers,2.0,-29.0
32122,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9373,-1212,1,0,0,0,Drivers,2.0,-5.0
32123,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16115,-985,1,0,0,0,Sales staff,2.0,-32.0
32124,F,N,Y,1,157500.0,Commercial associate,Higher education,Married,House / apartment,-13673,-2667,1,0,0,0,Core staff,3.0,-58.0
32125,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15100,-3500,1,0,0,0,Cooking staff,3.0,-12.0
32126,F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21253,365243,1,0,1,0,,2.0,-4.0
32127,F,N,Y,0,126000.0,State servant,Higher education,Married,House / apartment,-15737,-6652,1,0,1,0,,2.0,-40.0
32128,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18752,365243,1,0,1,0,,2.0,-16.0
32129,F,N,N,0,207000.0,Working,Secondary / secondary special,Married,House / apartment,-14690,-5064,1,0,0,0,,2.0,-30.0
32130,F,N,Y,0,337500.0,State servant,Higher education,Married,House / apartment,-12797,-2318,1,0,0,0,Core staff,2.0,-27.0
32131,F,Y,Y,2,126000.0,Working,Incomplete higher,Married,House / apartment,-11432,-129,1,0,1,0,Core staff,4.0,-50.0
32132,F,Y,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18482,-441,1,0,0,0,Sales staff,2.0,-38.0
32133,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-23360,-469,1,0,0,0,,2.0,-16.0
32134,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-23360,-469,1,0,0,0,,2.0,-56.0
32135,M,Y,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,-11728,-3199,1,0,0,0,High skill tech staff,2.0,-7.0
