id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
9347,U. Taffertshofer,26,europe,2020,MF,right,1.0,66,67,2.0
9351,E. Barli,26,europe,2019,GK,right,1.0,66,70,1.0
9352,G. Carrasco,21,south america,2021,DF,right,1.0,66,76,2.0
9359,B. Delacourt,32,europe,2019,DF,right,1.0,66,66,2.0
9365,S. Skålevik,25,europe,2019,ST,right,1.0,66,71,2.0
9367,A. Fuchs,21,europe,2020,MF,right,1.0,66,75,3.0
9368,M. Könnecke,29,europe,2021,MF,right,1.0,66,66,3.0
9371,C. Hemlein,27,europe,2020,MF,right,1.0,66,66,3.0
9374,A. Nordvik,31,europe,2018,DF,left,1.0,66,66,2.0
9377,M. Fornasier,24,europe,2020,DF,right,1.0,66,70,2.0
9383,N. Rusyn,19,europe,2022,ST,right,1.0,66,78,2.0
9385,A. Deja,25,europe,2023,MF,right,1.0,66,70,3.0
9398,Rober Correa,25,europe,2019,DF,right,1.0,66,69,2.0
9401,Borja Galán,25,europe,2020,MF,right,1.0,66,68,3.0
9405,G. Hein,21,europe,2021,ST,left,1.0,66,72,3.0
9411,Teixeira José,28,south america,"Dec 31, 2018",DF,right,1.0,65,65,3.0
9412,J. Devecchi,22,south america,2019,GK,right,1.0,65,75,1.0
9419,J. Ríos,26,south america,2020,MF,right,1.0,65,67,2.0
9424,N. Topor-Stanley,33,oceania,2019,DF,left,1.0,65,65,2.0
9430,S. Tetteh,21,africa,"Jun 30, 2019",ST,right,1.0,65,74,2.0
9431,A. Dobos,18,europe,2022,MF,left,1.0,65,79,3.0
9437,M. Stiefler,29,europe,2020,MF,right,1.0,65,65,3.0
9439,S. Román,23,south america,2020,GK,right,1.0,65,74,1.0
9441,A. Sambi Lokonga,18,europe,2020,MF,right,1.0,65,81,3.0
9442,M. Pérez Acuña,24,south america,2023,DF,right,1.0,65,71,2.0
9453,C. Amaya,27,south america,2019,ST,right,1.0,65,65,3.0
9457,P. Jaroszyński,23,europe,2021,DF,left,1.0,65,70,2.0
9460,M. Malaeka,32,asia,2019,GK,right,1.0,65,65,1.0
9465,J. Bijol,19,europe,2023,MF,right,1.0,65,78,2.0
9483,Henrique Jardinel,30,south america,2021,MF,right,1.0,65,65,2.0
9484,C. Almeida,28,south america,2020,DF,left,1.0,65,65,2.0
9489,N. Lang,19,europe,2019,ST,right,1.0,65,77,4.0
9491,L. Verstraete,19,europe,"Jun 30, 2019",MF,right,1.0,65,77,3.0
9504,R. De Vita,30,europe,2019,MF,right,1.0,65,65,3.0
9506,M. Ajani,24,europe,2019,MF,right,1.0,65,68,3.0
9508,T. Mpati,26,europe,2020,DF,right,1.0,65,67,2.0
9513,R. Massimo,17,europe,"Jun 30, 2020",MF,right,1.0,65,82,3.0
9517,F. Milo,26,south america,2019,DF,left,1.0,65,68,3.0
9520,Escriche,20,europe,"Jun 30, 2019",ST,right,1.0,65,75,2.0
9522,M. Kopczyński,26,europe,"May 31, 2019",MF,right,1.0,65,68,2.0
9533,M. Coppolaro,21,europe,"Jun 30, 2019",DF,right,1.0,65,79,2.0
9542,J. Serra,20,europe,2021,ST,left,1.0,65,78,2.0
9543,G. Faivre,31,europe,2019,GK,right,1.0,65,65,1.0
9548,N. Fitzgerald,26,oceania,2019,ST,right,1.0,65,65,3.0
9550,N. Busch Thor,32,europe,2020,MF,left,1.0,65,65,2.0
9560,P. Delecroix,29,europe,2019,GK,right,1.0,65,66,1.0
9563,D. Mungo,25,europe,2019,MF,right,1.0,65,67,3.0
9581,O. Ademi,26,europe,2019,ST,right,1.0,65,66,2.0
9582,J. Bjørdal,32,europe,2020,DF,right,1.0,65,65,2.0
9585,T. Božić,30,europe,2020,DF,right,1.0,65,65,2.0
9589,M. Costly,22,europe,2020,ST,right,1.0,65,72,3.0
9590,T. Knoflach,24,europe,2020,GK,right,1.0,65,71,1.0
9593,L. Goujon,22,europe,2019,MF,right,1.0,65,74,3.0
9604,B. Rivero,22,south america,2020,MF,right,1.0,65,75,2.0
9611,A. Čermák,23,europe,2021,MF,left,1.0,65,72,3.0
9613,U. Moses Ekpai,22,africa,2021,MF,right,1.0,65,73,2.0
9619,R. Procházka,29,europe,2021,MF,right,1.0,65,65,2.0
9633,J. Deschamps,34,south america,2019,GK,right,1.0,65,65,1.0
9638,P. Jerez,31,south america,2018,DF,right,1.0,65,65,2.0
9646,K. Sharahili,31,asia,2019,GK,left,1.0,65,65,1.0
9654,M. Omoh,26,africa,2019,ST,right,1.0,65,65,3.0
9656,P. Schürpf,28,europe,2020,MF,left,1.0,65,65,2.0
9663,F. Pick,22,europe,2019,MF,right,1.0,65,73,4.0
9671,S. Niakaté,18,europe,"Jun 30, 2019",DF,left,1.0,65,81,2.0
9674,N. Ioannidis,24,europe,2021,ST,right,1.0,65,68,2.0
9675,A. Barylla,21,europe,2019,DF,right,1.0,65,73,2.0
9676,G. Treand,32,europe,2021,MF,right,1.0,65,65,2.0
9677,E. Markkanen,26,europe,2018,ST,left,1.0,65,66,2.0
9679,M. Firenze,25,europe,2021,MF,right,1.0,65,67,3.0
9694,E. Hajri,35,africa,2019,DF,right,1.0,65,65,2.0
9698,L. Olum,33,africa,2022,DF,right,1.0,65,65,2.0
9704,L. Villarruel,27,south america,2023,MF,right,1.0,65,66,3.0
9707,L. Pérez,28,europe,2020,ST,right,1.0,65,65,2.0
9710,Álvaro Bustos,23,europe,"Jun 30, 2019",ST,left,1.0,65,72,3.0
9711,I. Azzaoui,20,europe,2020,MF,right,1.0,65,77,3.0
9713,Fidalgo,21,europe,2019,MF,right,1.0,65,75,3.0
9718,E. Tønne,27,europe,2019,ST,left,1.0,65,65,3.0
9723,J. Hingert,27,oceania,2020,DF,right,1.0,65,65,2.0
9737,L. Rajot,20,europe,2020,MF,right,1.0,65,75,3.0
9738,M. Amini,25,oceania,2020,MF,right,1.0,65,70,3.0
9739,J. Ring,26,europe,2020,MF,left,1.0,65,65,3.0
9741,T. Rehfeldt,24,europe,2019,DF,right,1.0,65,69,2.0
9755,J. Balkovec,23,europe,2021,DF,left,1.0,65,71,2.0
9758,M. Lorentzson,33,europe,2019,DF,right,1.0,65,65,2.0
9766,P. Twumasi,24,africa,2022,ST,right,1.0,65,71,3.0
9774,Y. Bourhane,19,europe,2021,MF,left,1.0,65,77,2.0
9779,Kaká,27,south america,2020,MF,right,1.0,65,65,3.0
9781,J. Petriccione,23,europe,2021,MF,right,1.0,65,71,3.0
9787,Óscar Valentín,23,europe,2020,MF,right,1.0,65,71,2.0
9790,J. Řezníček,30,europe,2020,ST,right,1.0,65,65,2.0
9800,De Los Reyes,26,europe,2020,DF,left,1.0,65,68,2.0
9801,O. García,25,south america,2023,MF,right,1.0,65,66,3.0
9808,S. Bidaoui,28,africa,2020,ST,right,1.0,65,65,3.0
9811,G. Poussin,19,europe,2021,GK,right,1.0,65,79,1.0
9813,B. Finne,23,europe,2020,MF,right,1.0,65,72,3.0
9814,N. Varela,27,south america,2019,MF,right,1.0,65,65,3.0
9821,B. Diaby,20,europe,2021,DF,right,1.0,65,75,2.0
9825,A. Al Mutairi,32,asia,2020,MF,right,1.0,65,65,3.0
9828,Aloísio,20,south america,2021,DF,right,1.0,65,75,2.0
9833,M. Birighitti,27,oceania,2021,GK,right,1.0,65,66,1.0
9838,L. Owusu,21,europe,2019,DF,right,1.0,65,73,2.0
9839,J. Phojo,25,europe,2022,DF,right,1.0,65,66,2.0
9840,L. Rougeaux,24,europe,2019,DF,right,1.0,65,69,2.0
9849,D. Gabriele,23,europe,2020,MF,right,1.0,65,72,3.0
9850,M. Mbaye,22,africa,"Jun 30, 2019",MF,right,1.0,65,73,3.0
9857,T. Nowak,32,europe,2019,MF,left,1.0,65,65,3.0
9860,G. Rojas,21,south america,2020,DF,left,1.0,65,77,3.0
9861,I. Openda,18,europe,2022,ST,right,1.0,65,81,2.0
9864,J. Butez,23,europe,2021,GK,right,1.0,65,71,1.0
9865,Raul Asencio,20,europe,"Jun 30, 2019",ST,right,1.0,65,78,2.0
9866,T. Hołota,27,europe,2020,MF,right,1.0,65,65,2.0
9868,N. Aankour,24,africa,2020,MF,right,1.0,65,68,3.0
9872,Pedro Silva,21,europe,"Jun 30, 2019",GK,right,1.0,65,77,1.0
9880,A. Walongwa,24,africa,2019,DF,right,1.0,65,67,2.0
9882,R. Yamanaka,25,asia,2021,DF,left,1.0,65,70,2.0
9888,S. Tronstad,22,europe,2020,MF,right,1.0,65,68,3.0
9891,N. Bandiera,28,south america,2021,MF,right,1.0,65,65,3.0
9900,G. Sepúlveda,29,south america,2018,MF,right,1.0,65,65,2.0
9901,R. Aponzá,29,south america,2023,MF,right,1.0,65,65,3.0
9904,João Reis,26,europe,2020,DF,left,1.0,65,68,2.0
9905,G. Nijholt,28,europe,2019,MF,left,1.0,65,65,3.0
9907,K. Conboy,30,europe,2020,DF,left,1.0,65,65,2.0
9911,D. Bassi,33,europe,2019,GK,right,1.0,65,65,1.0
9917,Dani Suárez,28,europe,2019,DF,right,1.0,65,65,2.0
9918,S. Olsson,20,europe,2021,MF,right,1.0,65,75,3.0
9919,O. Verdon,22,africa,2020,DF,right,1.0,65,72,2.0
9921,S. Ibeagha,26,africa,2021,DF,right,1.0,65,70,2.0
9928,S. Al Jaman,24,asia,2020,MF,right,1.0,65,68,2.0
9935,T. Nishino,24,asia,2021,DF,right,1.0,65,71,2.0
9938,I. Ouédraogo,29,africa,2020,ST,right,1.0,65,65,2.0
9946,Chumi,19,europe,2020,DF,right,1.0,65,82,2.0
9947,M. Ahlschwede,28,europe,2019,DF,right,1.0,65,65,2.0
9959,C. Starfelt,23,europe,2020,DF,right,1.0,65,70,2.0
9963,S. Narazaki,42,asia,2021,GK,right,2.0,65,65,1.0
9970,D. Dziwniel,25,europe,2019,DF,left,1.0,65,68,3.0
9972,T. Diagouraga,31,europe,2020,MF,right,1.0,65,65,2.0
9975,O. Cissé,27,africa,2019,MF,left,1.0,65,66,2.0
9992,V. Janelt,20,europe,2021,MF,left,1.0,65,76,3.0
9993,L. Nieuwpoort,23,europe,2019,DF,left,1.0,65,69,2.0
9995,Aguado,22,europe,2020,MF,right,1.0,65,76,3.0
10005,A. Verschueren,21,europe,2021,MF,right,1.0,65,69,2.0
10017,A. Hanche-Olsen,21,europe,2020,DF,right,1.0,65,73,2.0
10019,U. Garcia,22,europe,2022,DF,left,1.0,65,72,3.0
10023,J. Gleeson,28,oceania,2018,GK,right,1.0,65,66,1.0
10024,M. Akça,27,asia,2019,DF,right,1.0,65,65,2.0
10030,Y. Adli,17,europe,2021,MF,right,1.0,65,84,3.0
10031,G. Gigliotti,28,europe,2021,DF,left,1.0,65,66,2.0
10033,F. Ananou,20,europe,2021,DF,right,1.0,65,74,2.0
10034,M. Scavone,31,europe,"Jun 30, 2019",MF,left,1.0,65,65,3.0
10039,M. de Fockert,23,europe,2020,GK,right,1.0,65,71,1.0
10043,Carlos Nieto,22,europe,2022,DF,left,1.0,65,70,2.0
10051,C. Ekuban,24,europe,"Jun 30, 2019",ST,right,1.0,65,71,3.0
10072,I. Paro,23,africa,2020,DF,right,1.0,65,70,2.0
10080,J. Washausen,29,europe,2020,MF,right,1.0,65,65,2.0
10084,H. Matthys,22,europe,2021,DF,left,1.0,65,72,2.0
10087,Y. Thuram,29,europe,2021,GK,right,2.0,65,65,1.0
10101,A. Ciranni,22,europe,2021,DF,right,1.0,65,72,3.0
10102,B. Konaté,22,europe,2021,MF,right,1.0,65,72,2.0
10105,F. Boyer,27,africa,2019,DF,left,1.0,65,66,2.0
10109,M. Fellah,29,europe,2019,MF,left,1.0,65,65,4.0
10110,T. Miyayoshi,25,asia,2021,ST,right,1.0,65,66,2.0
10113,M. Fetsch,29,europe,2019,ST,right,1.0,65,65,2.0
10116,T. Cancellotti,26,europe,2022,MF,right,1.0,65,66,3.0
10125,L. Tipton,25,south america,2023,DF,left,1.0,65,65,2.0
10134,D. Baumann,23,europe,2019,ST,right,1.0,65,70,3.0
10141,K. Veendorp,21,europe,2019,DF,right,1.0,65,75,2.0
10142,J. Amoah,23,africa,2020,MF,right,1.0,65,73,4.0
10147,L. González,27,south america,2021,ST,right,1.0,65,65,3.0
10149,Y. Amankwah,29,europe,2019,DF,right,1.0,65,65,2.0
10152,S. Calvano,24,europe,2021,MF,right,1.0,65,68,2.0
10156,S. Takahashi,28,asia,2021,DF,right,1.0,65,65,2.0
10162,L. Solignac,27,south america,2018,ST,right,1.0,65,65,3.0
10164,N. Kuipers,25,europe,2021,DF,right,1.0,65,68,2.0
10165,A. Hopmark,26,europe,2020,DF,right,1.0,65,67,2.0
10178,I. Ramírez,23,south america,2020,MF,right,1.0,65,71,2.0
10179,R. König,35,europe,2020,ST,left,1.0,65,65,2.0
10181,Adri Castellano,24,europe,2020,DF,left,1.0,65,72,2.0
10185,G. Perea,26,south america,2023,DF,right,1.0,65,68,2.0
10186,K. Ogawa,25,asia,"Jan 31, 2019",MF,right,1.0,65,66,3.0
10187,C. Benavídez,20,south america,2022,MF,right,1.0,65,75,2.0
10195,A. Ibsen Rømer,24,europe,2021,MF,right,1.0,65,69,2.0
10205,Y. Maruhashi,27,asia,2021,DF,left,1.0,65,65,3.0
10208,L. Verna,25,europe,2020,MF,right,1.0,65,70,2.0
10214,K. Bakırcıoğlu,37,europe,2018,MF,right,2.0,65,65,3.0
10216,J. Blomberg,31,europe,2022,MF,right,1.0,65,65,3.0
10222,B. Maubleu,28,europe,2022,GK,right,1.0,65,67,1.0
10226,L. Di Matteo,30,europe,2019,DF,left,1.0,65,65,2.0
10229,C. Mancilla,25,south america,2020,DF,right,1.0,65,71,2.0
10240,S. Mrowca,24,europe,2021,MF,right,1.0,65,68,2.0
10242,J. Caenepeel,21,europe,2020,MF,right,1.0,65,72,3.0
10245,F. Rogic,25,europe,2019,ST,right,1.0,65,69,2.0
10249,D. Szoboszlai,17,europe,2021,MF,right,1.0,65,83,3.0
10262,J. Mendes,27,europe,2022,ST,right,1.0,65,66,2.0
10266,M. Dube,25,africa,2019,DF,right,1.0,65,68,2.0
10267,J. Mejías,20,south america,"Jun 30, 2019",DF,right,1.0,65,78,2.0
10269,K. Risgård,35,europe,2019,MF,right,1.0,65,65,2.0
10275,M. Vázquez,25,south america,2021,MF,left,1.0,65,69,3.0
10282,M. Bürki,24,europe,2021,DF,left,1.0,65,69,2.0
10287,H. Opdal,36,europe,2018,GK,right,1.0,65,65,1.0
10288,T. Albutat,25,europe,2019,MF,right,1.0,65,69,2.0
10303,N. Miatke,28,europe,2020,MF,left,1.0,65,65,3.0
10308,Fran Manzanara,21,europe,2019,MF,right,1.0,65,75,2.0
10322,S. Ringstad,26,europe,"Dec 31, 2018",DF,left,1.0,65,66,3.0
10323,C. Evina,26,africa,2019,DF,left,1.0,65,65,2.0
10326,M. Jakoliš,21,europe,2019,ST,right,1.0,65,72,2.0
10329,G. Wüthrich,23,europe,2020,DF,right,1.0,65,72,2.0
10344,J. Dall'Oglio,26,europe,2019,MF,right,1.0,65,66,3.0
10348,S. Monaco,25,europe,2021,DF,right,1.0,65,66,2.0
10349,M. Rahn,28,europe,2020,DF,right,1.0,65,66,2.0
10350,M. Rosheuvel,27,europe,2021,MF,right,1.0,65,65,3.0
10353,M. Breij,21,europe,2019,MF,right,1.0,65,73,3.0
10356,T. Danneberg,32,europe,2019,MF,right,1.0,65,65,2.0
10362,A. Hoole,24,oceania,2019,MF,right,1.0,64,66,3.0
10375,Peixotacinho,34,south america,2021,DF,right,1.0,64,64,2.0
10388,F. Al Masrahi,25,asia,2023,GK,left,1.0,64,67,1.0
10389,Adrián Gómez,24,europe,2020,DF,right,1.0,64,73,2.0
10390,A. Petre,20,europe,2021,ST,right,1.0,64,74,2.0
10391,M. Bakenga,25,europe,2019,ST,right,1.0,64,67,2.0
10392,D. Berntsen,25,europe,2020,MF,left,1.0,64,67,3.0
10397,J. Teunckens,20,europe,2020,GK,right,1.0,64,75,1.0
10411,E. Huth,21,europe,2021,ST,right,1.0,64,74,3.0
10418,Mateus Couteira,34,south america,2021,DF,right,1.0,64,64,2.0
10423,D. Stroh-Engel,32,europe,2019,ST,right,1.0,64,64,2.0
10434,M. Khubrani,24,asia,2021,DF,right,1.0,64,68,2.0
10437,F. Björkén,27,europe,2019,DF,right,1.0,64,65,3.0
10449,A. Nef,36,europe,2019,DF,right,1.0,64,64,2.0
10453,R. Marchizza,20,europe,"Jun 30, 2019",DF,left,1.0,64,78,2.0
10457,G. Zampano,24,europe,2019,MF,right,1.0,64,67,2.0
10460,T. Berni,35,europe,2019,GK,right,1.0,64,64,1.0
10462,T. Gebauer,36,europe,2021,GK,right,1.0,64,64,1.0
10463,F. Torgnascioli,27,south america,2021,GK,left,1.0,64,67,1.0
10468,O. Özdemir,23,asia,2021,DF,right,1.0,64,70,2.0
10469,Alberto Varo,25,europe,2020,GK,right,1.0,64,70,1.0
10478,S. Luna,30,south america,2023,DF,right,1.0,64,64,2.0
10483,M. Legittimo,29,europe,2020,DF,left,1.0,64,64,2.0
10486,Willy,29,europe,2020,ST,right,1.0,64,64,2.0
10487,P. Owusu,21,europe,2021,ST,left,1.0,64,72,2.0
10489,H. Hansen,23,europe,2019,DF,right,1.0,64,69,2.0
10494,F. Bechtholdt,24,south america,2018,MF,right,1.0,64,67,2.0
10498,Martínez,25,europe,"Jun 30, 2019",DF,left,1.0,64,68,2.0
10505,J. Mendy,28,africa,2020,ST,right,1.0,64,64,2.0
10515,Marcelo Freitas,24,south america,2019,MF,right,1.0,64,68,3.0
10516,B. Jopek,24,europe,2020,MF,left,1.0,64,69,3.0
10518,F. Flecker,22,europe,2019,MF,right,1.0,64,72,3.0
10521,L. Geertruida,17,europe,2020,DF,right,1.0,64,80,2.0
10523,S. Svarnas,23,europe,2023,DF,right,1.0,64,72,2.0
10527,N. Schiappacasse,19,south america,"Jun 30, 2019",MF,right,1.0,64,81,2.0
10533,T. Knöll,20,europe,2020,ST,right,1.0,64,75,2.0
10539,Q. Braat,20,europe,2020,GK,right,1.0,64,75,1.0
10541,Mairdel Sampaio,30,south america,2021,MF,right,1.0,64,64,3.0
10544,H. Akpan,26,africa,2020,MF,right,1.0,64,65,3.0
10545,J. Faucher,26,europe,2020,ST,right,1.0,64,65,3.0
10551,J. Mårtensson,29,europe,2019,MF,right,1.0,64,64,2.0
10555,S. Rudol,23,europe,2021,DF,right,1.0,64,69,2.0
10557,D. Hofbauer,27,europe,2020,MF,left,1.0,64,64,3.0
10558,M. Cebula,22,europe,2019,MF,right,1.0,64,70,3.0
10573,F. Hormazábal,22,south america,2020,ST,right,1.0,64,75,3.0
10584,J. Aigner,37,europe,2019,ST,right,1.0,64,64,2.0
10591,M. Pietrowski,30,europe,2019,DF,right,1.0,64,64,2.0
10595,J. Thiaré,25,africa,2021,ST,right,1.0,64,69,3.0
10608,M. Heinloth,26,europe,2019,DF,right,1.0,64,66,2.0
10613,N. Karger,25,europe,2020,ST,right,1.0,64,67,2.0
10616,K. Dobras,25,europe,2022,MF,right,1.0,64,65,3.0
10617,I. Faraj,19,europe,2022,MF,right,1.0,64,80,3.0
10621,J. Allansson,25,europe,2018,MF,right,1.0,64,67,3.0
10623,N. Tripichio,22,south america,2021,DF,right,1.0,64,74,2.0
10629,S. Neville,29,oceania,2020,DF,right,1.0,64,64,2.0
10632,T. Dieng,26,europe,2020,MF,right,1.0,64,66,2.0
10641,Pep Biel,21,europe,2022,MF,left,1.0,64,72,2.0
10644,A. Pinamonti,19,europe,"Jun 30, 2019",ST,right,1.0,64,80,3.0
10645,L. Luna,30,south america,2019,MF,right,1.0,64,64,2.0
10658,O. Álvarez,23,south america,2023,ST,right,1.0,64,72,3.0
10659,B. Straetman,20,europe,2020,MF,right,1.0,64,73,3.0
10663,R. Ranftl,26,europe,2019,MF,right,1.0,64,65,3.0
10665,N. Bertocchi,29,south america,2019,MF,right,1.0,64,64,2.0
10683,M. Seegert,24,europe,2019,DF,right,1.0,64,70,2.0
10693,M. Wagner,31,europe,2019,MF,left,1.0,64,64,3.0
10695,M. Ćosić,24,europe,2020,DF,left,1.0,64,68,2.0
10697,P. Charruau,24,europe,2022,GK,right,1.0,64,69,1.0
10706,H. Silva,26,south america,2022,DF,right,1.0,64,69,2.0
10707,J. Deminguet,20,europe,2021,MF,left,1.0,64,76,3.0
10714,C. Dagba,19,europe,2023,DF,right,1.0,64,79,3.0
10715,P. Müller,23,europe,2019,MF,right,1.0,64,68,3.0
10725,J. Vidović,29,europe,2020,DF,right,1.0,64,65,2.0
10727,J. Bertilsson,30,europe,2021,ST,right,1.0,64,64,3.0
10729,P. Heerwagen,35,europe,2019,GK,right,1.0,64,64,1.0
10733,M. Ristić,22,europe,2026,DF,left,1.0,64,73,2.0
10745,K. Chinen,23,asia,2021,ST,right,1.0,64,67,3.0
10752,M. Exslager,27,europe,2019,ST,right,1.0,64,65,3.0
10755,N. Gil,21,south america,2019,DF,left,1.0,64,76,2.0
10757,Andújar,26,europe,2019,DF,right,1.0,64,67,2.0
10759,G. Puel,26,europe,2019,DF,right,1.0,64,65,2.0
10764,V. De Marco,25,south america,2019,DF,left,1.0,64,69,2.0
10772,E. Iñíguez,21,south america,2021,DF,right,1.0,64,74,2.0
10781,F. Marković,26,europe,2019,MF,right,1.0,64,65,2.0
10783,M. Dauda,20,africa,2021,ST,right,1.0,64,75,3.0
10785,L. Hägg-Johansson,23,europe,2019,GK,right,1.0,64,68,1.0
10789,E. Jónsson,29,europe,2019,MF,right,1.0,64,64,2.0
10791,Adrián Rocheira,34,south america,2021,MF,right,1.0,64,64,2.0
10792,J. Bourdouxhe,27,europe,2019,DF,left,1.0,64,64,3.0
10797,C. Cuesta,19,south america,2021,DF,right,1.0,64,79,2.0
10801,J. Nilsson,24,europe,2020,DF,left,1.0,64,69,2.0
10806,R. Sánchez,34,south america,2019,GK,right,1.0,64,64,1.0
10808,A. Moreno,22,south america,2023,DF,right,1.0,64,72,2.0
10811,M. Salem,32,asia,2019,DF,right,1.0,64,64,2.0
10813,J. Tosik,31,europe,2019,MF,right,1.0,64,64,2.0
10817,O. Kiomourtzoglou,20,europe,2020,MF,right,1.0,64,74,2.0
10821,N. Tapia,27,south america,2023,MF,left,1.0,64,64,2.0
10823,I. Marconi,28,europe,2021,DF,left,1.0,64,65,2.0
10829,C. Rivera,22,south america,2021,MF,right,1.0,64,73,3.0
10840,M. Quiroga,28,south america,"Dec 31, 2018",ST,left,1.0,64,64,2.0
10843,J. Hromada,22,europe,2020,MF,right,1.0,64,72,2.0
10847,D. Olsen,33,europe,2019,MF,right,1.0,64,64,3.0
10855,I. Boonen,19,europe,2021,ST,left,1.0,64,77,3.0
10857,L. Gómez,22,south america,2021,MF,right,1.0,64,75,3.0
10861,N. Gulan,29,europe,2019,DF,left,1.0,64,64,2.0
10865,S. Pinas,20,europe,2021,DF,left,1.0,64,75,2.0
10866,D. Myrestam,31,europe,2020,DF,left,1.0,64,64,2.0
10869,K. Fickentscher,29,europe,2019,GK,right,1.0,64,65,1.0
10875,S. Schiek,28,europe,2020,DF,right,1.0,64,64,2.0
10881,Juli Morrinhos,30,south america,2021,MF,right,1.0,64,64,2.0
10883,S. Glarner,30,europe,2021,DF,right,1.0,64,64,2.0
10884,F. Tchenkoua,25,africa,2020,MF,right,1.0,64,65,3.0
10888,N. Belvito,31,europe,2021,ST,right,1.0,64,64,2.0
10892,M. Thurnwald,19,europe,2020,DF,right,1.0,64,74,2.0
10894,A. Busin,22,europe,2019,ST,right,1.0,64,72,3.0
10895,N. Giménez,22,south america,"Jun 30, 2019",MF,right,1.0,64,73,3.0
10901,N. Jambor,22,europe,2023,MF,left,1.0,64,72,2.0
10902,K. Eisele,23,europe,2020,GK,right,1.0,64,73,1.0
10905,J. Todibo,18,europe,2019,DF,right,1.0,64,78,2.0
10911,J. Al-Hazaimeh,26,europe,2020,DF,left,1.0,64,66,2.0
10915,M. Suzuki,24,asia,2018,ST,right,1.0,64,68,3.0
10918,M. Amundsen,25,europe,2018,DF,right,1.0,64,68,2.0
10919,Dêniro Prestes,30,south america,2021,ST,right,1.0,64,64,2.0
10926,T. Yonemoto,27,asia,2021,MF,right,1.0,64,64,2.0
10927,M. Wachs,22,europe,2020,DF,left,1.0,64,72,2.0
10930,J. Sierra,21,south america,"May 31, 2019",MF,right,1.0,64,74,2.0
10932,M. Schulze,29,europe,2019,DF,right,1.0,64,64,2.0
10935,P. Dimitriadis,32,europe,2020,MF,right,1.0,64,64,2.0
10937,M. Thiede,26,europe,2020,DF,right,1.0,64,65,3.0
10938,J. Bartkowski,26,europe,2019,DF,right,1.0,64,65,2.0
10945,G. Torromino,30,europe,2019,ST,right,1.0,64,64,3.0
10946,M. Huber,28,europe,2019,DF,right,1.0,64,65,2.0
10947,R. Seigers,20,europe,2021,DF,right,1.0,64,75,2.0
10948,J. Serrano,20,europe,2022,DF,left,1.0,64,77,2.0
10949,T. Holý,26,europe,2019,GK,right,1.0,64,68,1.0
10952,Roberto López,18,europe,2025,MF,left,1.0,64,84,3.0
10954,B. Vandenbussche,36,europe,2019,GK,left,1.0,64,64,1.0
10959,D. Stec,24,europe,2020,DF,right,1.0,64,69,3.0
10976,Luis Rioja,24,europe,2020,MF,left,1.0,64,66,2.0
10977,R. Meléndez,19,south america,2023,MF,left,1.0,64,77,2.0
10980,R. Jaadi,23,europe,2019,ST,right,1.0,64,69,3.0
10981,A. Mandrea,21,europe,2020,GK,right,1.0,64,70,1.0
10984,Dillson Teixeiro,34,south america,2021,ST,right,1.0,64,64,2.0
10993,E. Wahlström,31,europe,2018,DF,right,1.0,64,64,2.0
11005,V. Vukadinović,27,europe,2020,MF,right,1.0,64,64,2.0
11011,M. Munetsi,22,africa,2021,DF,right,1.0,64,71,2.0
11023,Kako Sanz,25,europe,"Jun 30, 2019",MF,right,1.0,64,67,2.0
11037,A. Gory,21,europe,2021,MF,right,1.0,64,74,3.0
11038,Y. Hamza,27,asia,2019,DF,right,1.0,64,64,2.0
11039,D. Davari,30,asia,2019,GK,right,1.0,64,64,1.0
11041,Y. Shimada,27,asia,2018,MF,left,1.0,64,65,2.0
11044,R. Sandberg,27,europe,2019,GK,right,1.0,64,67,1.0
11049,P. Vranjicán,32,south america,2021,ST,right,1.0,64,64,2.0
11051,A. Taoui,16,europe,2021,ST,left,1.0,64,75,3.0
11059,L. Del Pinto,28,europe,2021,MF,right,1.0,64,64,2.0
11071,S. Callegari,21,south america,2021,DF,right,1.0,64,73,2.0
11073,M. Al Najrani,25,asia,"Jun 30, 2019",MF,left,1.0,64,66,3.0
11083,G. Shitolo,28,africa,2019,DF,right,1.0,64,64,2.0
11084,D. Kutesa,20,europe,2021,ST,right,1.0,64,77,3.0
11086,D. Slamar,23,europe,2019,DF,left,1.0,64,71,2.0
11091,D. Frattesi,18,europe,"Jun 30, 2019",MF,right,1.0,64,81,3.0
11092,Genís,21,europe,2019,DF,right,1.0,64,71,2.0
11093,M. Gustafsson,29,europe,2018,MF,right,1.0,64,64,2.0
11097,T. Salquist,23,europe,2021,DF,left,1.0,64,70,2.0
11110,Y. Kawai,28,asia,2021,MF,right,1.0,64,64,3.0
11115,A. Al Dohaim,24,asia,2020,DF,right,1.0,64,69,2.0
11117,K. Ramírez,24,south america,2021,MF,left,1.0,64,70,3.0
11120,E. Mastrolía,27,south america,2020,GK,left,1.0,64,68,1.0
11121,P. Golubović,23,europe,2021,DF,right,1.0,64,68,2.0
11123,M. Ali,20,asia,2020,MF,right,1.0,64,73,2.0
11124,A. Danladi,22,africa,2020,ST,right,1.0,64,72,2.0
11127,A. Wiss,27,europe,2019,DF,right,1.0,64,66,2.0
11137,A. Bittroff,29,europe,2020,DF,right,1.0,64,64,3.0
